,Adview
1692,1258.0459
1693,2084.6316
1694,1537.5089
1695,2097.1763
1696,1519.748
1697,1516.8313
1698,1887.6011
1699,1548.5543
1700,1578.1144
1701,1962.8059
1702,903.129
1703,1776.4836
1704,1342.2228
1705,2076.8418
1706,2101.0923
1707,1356.791
1708,1246.124
1709,1968.4193
1710,1232.1487
1711,1941.3219
1712,2182.3218
1713,1961.9966
1714,1853.6967
1715,1700.6362
1716,1288.453
1717,1573.9961
1718,1978.6714
1719,2334.7175
1720,1573.5463
1721,1934.9286
1722,1466.815
1723,1566.3717
1724,1954.018
1725,1939.66
1726,1298.4039
1727,1882.9755
1728,2018.4501
1729,1438.6804
1730,1747.7705
1731,1950.6661
1732,1997.6903
1733,1597.2538
1734,1646.79
1735,1345.0258
1736,1850.2778
1737,1976.5715
1738,2179.2683
1739,1676.835
1740,1975.1084
1741,1150.1659
1742,1857.0282
1743,1721.0886
1744,2003.8323
1745,1636.1079
1746,1757.4393
1747,1399.2341
1748,1112.801
1749,1957.873
1750,1625.5818
1751,2255.0466
1752,1755.0822
1753,1478.7952
1754,1924.1552
1755,1711.1174
1756,2227.0198
1757,1735.1543
1758,1779.3529
1759,1461.2423
1760,2003.2233
1761,1604.4965
1762,2000.7919
1763,1570.2916
1764,2281.5754
1765,1995.706
1766,1587.7805
1767,2055.261
1768,1598.4982
1769,1454.4944
1770,1466.2323
1771,2032.0012
1772,1961.4282
1773,2069.409
1774,1292.5933
1775,2262.3047
1776,1878.8795
1777,2056.6614
1778,1461.0126
1779,1967.5741
1780,1799.5143
1781,1515.8794
1782,1568.1243
1783,2304.7688
1784,2074.1758
1785,1877.5743
1786,2196.7397
1787,1675.0084
1788,1952.6133
1789,1700.6202
1790,1938.8771
1791,2038.9296
1792,1841.0654
1793,1782.5516
1794,1441.502
1795,1532.6251
1796,1699.479
1797,1507.7816
1798,1717.3087
1799,1729.0944
1800,1797.372
1801,1986.2189
1802,2079.3533
1803,1943.7892
1804,1909.002
1805,1623.0135
1806,2336.7097
1807,1981.2976
1808,1309.8806
1809,2233.6948
1810,1727.038
1811,2155.6863
1812,1636.7402
1813,1320.7526
1814,2051.6812
1815,1982.7046
1816,1777.1146
1817,1796.3154
1818,1137.7211
1819,2282.471
1820,1516.2655
1821,1986.498
1822,2264.9417
1823,2043.6102
1824,2264.0908
1825,1570.7163
1826,1449.617
1827,2169.389
1828,1111.2
1829,2346.0088
1830,1987.292
1831,1190.5764
1832,1430.5841
1833,1725.0366
1834,1965.5958
1835,2087.8687
1836,1841.148
1837,1512.3881
1838,1790.021
1839,1867.372
1840,1839.5093
1841,1599.729
1842,1780.7109
1843,1321.7759
1844,2093.145
1845,1602.151
1846,1496.4686
1847,1438.9918
1848,1155.5131
1849,1976.3733
1850,1949.3401
1851,1742.5533
1852,2247.3464
1853,1885.811
1854,1260.8634
1855,1899.5625
1856,1293.5753
1857,1437.865
1858,1292.6788
1859,1148.7175
1860,1274.8021
1861,1931.0836
1862,1299.4124
1863,1722.3344
1864,1129.0763
1865,1945.5331
1866,1979.509
1867,1477.8662
1868,1827.0366
1869,1474.9757
1870,1974.755
1871,2048.4536
1872,1865.9507
1873,1506.5831
1874,1775.6547
1875,1923.7322
1876,1636.6073
1877,1414.0483
1878,1885.64
1879,1465.3418
1880,1253.9135
1881,1681.3341
1882,1314.2566
1883,1952.0127
1884,1431.5349
1885,1958.1182
1886,1689.8793
1887,1967.4839
1888,2024.9854
1889,1444.1624
1890,1425.9481
1891,1300.0131
1892,2204.9067
1893,1592.1229
1894,1921.2355
1895,1742.278
1896,1319.5037
1897,2104.6614
1898,1668.0746
1899,1515.9652
1900,1173.9326
1901,1618.3368
1902,1815.0906
1903,1997.442
1904,1928.4148
1905,2071.7031
1906,2047.9875
1907,1941.466
1908,2171.8645
1909,1246.0494
1910,1992.734
1911,1994.5905
1912,1556.2806
1913,1985.1422
1914,1697.5701
1915,1969.9945
1916,1419.4249
1917,1592.4733
1918,2074.1992
1919,1989.6888
1920,1607.7472
1921,1501.8323
1922,1724.6116
1923,1283.1796
1924,1539.05
1925,2161.4148
1926,1925.121
1927,1098.4509
1928,2177.102
1929,1411.2059
1930,2281.957
1931,1167.32
1932,1859.7084
1933,1622.7607
1934,1842.8425
1935,1329.3893
1936,1456.8807
1937,2310.327
1938,2264.9512
1939,1863.9017
1940,2093.6765
1941,2077.361
1942,1950.6565
1943,1869.5529
1944,1998.6885
1945,1662.5569
1946,1987.1464
1947,1577.5243
1948,2283.3237
1949,1910.3402
1950,1734.0996
1951,2303.9966
1952,2157.3088
1953,1581.7858
1954,1634.9834
1955,1854.2184
1956,2003.3439
1957,1494.1063
1958,1827.7043
1959,1442.2341
1960,1574.8066
1961,1990.7896
1962,1793.0698
1963,1691.7084
1964,1952.023
1965,1568.8239
1966,1492.6567
1967,1241.2538
1968,1350.9044
1969,1740.1196
1970,1988.0686
1971,1356.963
1972,1387.58
1973,1674.2253
1974,1519.1843
1975,2036.9978
1976,1453.3901
1977,2033.2834
1978,1434.2529
1979,2077.951
1980,2391.1824
1981,1628.6442
1982,2160.4766
1983,1767.8693
1984,1532.6841
1985,1894.6023
1986,1711.8538
1987,1828.5466
1988,1361.2428
1989,1204.5121
1990,1548.8527
1991,1579.3998
1992,1224.3528
1993,1858.7223
1994,1923.7074
1995,1945.4564
1996,2068.241
1997,1351.0271
1998,1838.3895
1999,2025.2792
2000,1779.7261
2001,1571.103
2002,2162.4336
2003,1667.7482
2004,2231.6248
2005,1996.549
2006,1708.7068
2007,1116.9646
2008,1896.0149
2009,1853.9376
2010,1508.9528
2011,1937.9226
2012,1867.3857
2013,1498.474
2014,1909.7728
2015,1794.1844
2016,2073.5107
2017,2336.1992
2018,1642.2211
2019,2403.561
2020,1986.4019
2021,1438.5543
2022,1244.3593
2023,1758.8944
2024,1403.6118
2025,1313.3562
2026,1886.7161
2027,2283.2476
2028,1572.6094
2029,1516.7015
2030,2005.2643
2031,1667.3711
2032,1474.8112
2033,1762.9884
2034,1517.0433
2035,2191.0088
2036,1778.6897
2037,1306.5302
2038,1266.3383
2039,2125.3577
2040,1964.726
2041,1296.4644
2042,1481.3142
2043,1149.7058
2044,1130.8398
2045,1423.5803
2046,1283.5724
2047,2053.1218
2048,1667.3894
2049,2071.1987
2050,1462.41
2051,2163.0698
2052,1852.6558
2053,1582.9094
2054,2005.5469
2055,1665.3801
2056,1838.6575
2057,1455.5718
2058,1335.1973
2059,1331.8187
2060,2085.2773
2061,1515.8009
2062,1525.0896
2063,1639.1655
2064,2015.2897
2065,1356.3607
2066,1961.3484
2067,2174.7346
2068,1579.6577
2069,1726.5688
2070,1855.1141
2071,2002.862
2072,1769.361
2073,2026.4108
2074,1604.4679
2075,1973.0819
2076,1517.7179
2077,1613.8066
2078,2109.4133
2079,1785.2516
2080,1304.0334
2081,1579.9738
2082,1278.6041
2083,1742.1401
2084,1882.8694
2085,1936.846
2086,1875.2273
2087,1574.8663
2088,1191.1593
2089,1492.3588
2090,1299.1473
2091,1382.377
2092,2240.296
2093,2014.8457
2094,1436.3467
2095,1967.2693
2096,1846.6382
2097,1724.4646
2098,1585.3456
2099,1135.3876
2100,2073.2307
2101,1893.7122
2102,1628.9557
2103,2173.5352
2104,1162.1405
2105,2084.1907
2106,1326.4272
2107,1271.7135
2108,1605.0869
2109,1500.1716
2110,1496.4587
2111,1619.7784
2112,1655.3749
2113,1954.3656
2114,1677.1947
2115,2321.2246
2116,2359.11
2117,1240.3052
2118,1722.8707
2119,1358.0933
2120,1768.9963
2121,1943.8376
2122,928.92584
2123,1386.8702
2124,1603.4432
2125,2148.5176
2126,1720.5824
2127,1410.7493
2128,1712.6547
2129,2380.4573
2130,1287.1163
2131,1591.5562
2132,2021.0558
2133,2076.4377
2134,1753.1041
2135,1371.5234
2136,1669.9692
2137,1396.5785
2138,1764.7135
2139,1440.976
2140,1620.8489
2141,2040.01
2142,1295.0837
2143,2121.4595
2144,1675.2184
2145,2009.8687
2146,1345.7488
2147,1971.0842
2148,1671.9036
2149,2131.1626
2150,1953.5212
2151,1149.9695
2152,1598.7366
2153,1857.1222
2154,1520.3024
2155,1613.9177
2156,2067.15
2157,1412.4805
2158,2014.439
2159,1800.311
2160,1553.4277
2161,1852.5433
2162,1828.3823
2163,1853.3201
2164,2186.1123
2165,1381.2373
2166,1363.877
2167,2040.5568
2168,2120.5747
2169,1468.4583
2170,1829.7236
2171,2060.316
2172,1333.185
2173,2015.235
2174,1134.1525
2175,1725.1215
2176,1879.639
2177,1581.295
2178,1758.6942
2179,1339.4159
2180,1680.093
2181,2032.9269
2182,2216.3108
2183,1794.6869
2184,1575.5479
2185,1932.7545
2186,2045.3033
2187,1667.7986
2188,1407.0398
2189,1325.0629
2190,1936.2328
2191,1716.5195
2192,1127.9048
2193,2329.536
2194,1859.4053
2195,2121.932
2196,1514.5865
2197,1910.5693
2198,1297.758
2199,1466.3997
2200,1522.3903
2201,2008.6752
2202,1961.9108
2203,1902.0847
2204,2006.5564
2205,2265.1765
2206,1611.9592
2207,1117.3763
2208,2013.0676
2209,1942.774
2210,2072.8228
2211,1506.0311
2212,1887.9869
2213,1295.4542
2214,2068.8562
2215,1927.599
2216,2146.4314
2217,1439.4736
2218,1951.8196
2219,1696.6702
2220,1437.3307
2221,1833.1093
2222,2277.3923
2223,1846.8007
2224,2218.6824
2225,1942.2714
2226,1550.9937
2227,1886.3381
2228,1648.678
2229,2194.5247
2230,2366.1824
2231,1519.9961
2232,1887.1697
2233,1631.064
2234,2223.4285
2235,1543.0775
2236,1827.8396
2237,1523.4883
2238,1995.193
2239,1532.9233
2240,1338.3835
2241,1934.9775
2242,1159.2903
2243,1795.4883
2244,1467.3318
2245,1927.2645
2246,2005.0332
2247,1476.253
2248,1979.5667
2249,1521.3623
2250,1760.8826
2251,1968.7961
2252,1864.1757
2253,1934.0566
2254,1468.9054
2255,2020.2218
2256,1806.9916
2257,2449.224
2258,1509.9136
2259,2000.4648
2260,1771.4812
2261,1595.5463
2262,1991.4381
2263,2001.7744
2264,1676.2505
2265,1502.3038
2266,1554.7328
2267,2119.8284
2268,1935.0142
2269,1946.2871
2270,1820.8541
2271,1358.5752
2272,1139.6997
2273,1612.0007
2274,1347.8304
2275,1595.999
2276,1826.0933
2277,1422.3438
2278,1974.8308
2279,1154.6241
2280,1251.7092
2281,1603.2415
2282,2198.538
2283,1321.5403
2284,1707.2991
2285,1751.0771
2286,2053.4563
2287,1812.0491
2288,2161.8633
2289,2106.4045
2290,1172.9187
2291,2169.395
2292,1959.8644
2293,1975.3635
2294,1788.8711
2295,1831.8431
2296,1820.7107
2297,1535.1381
2298,1347.3639
2299,1281.1057
2300,1506.3824
2301,1796.5015
2302,1113.5825
2303,1179.3315
2304,2260.0251
2305,2279.1418
2306,2049.0676
2307,1366.7511
2308,1860.7354
2309,1789.258
2310,1788.0801
2311,1933.0875
2312,1836.4298
2313,1970.6136
2314,1860.6581
2315,1528.7408
2316,2440.6904
2317,1775.7908
2318,1246.6808
2319,1794.7284
2320,1650.7676
2321,1372.0371
2322,1658.44
2323,1557.2983
2324,1678.4991
2325,1399.3511
2326,1757.9093
2327,1824.7484
2328,1953.2703
2329,1964.8959
2330,2090.9941
2331,1776.3687
2332,1623.2344
2333,2285.1025
2334,1794.4608
2335,1942.2438
2336,1171.2806
2337,1884.3369
2338,1704.663
2339,2350.2676
2340,1135.6661
2341,2178.0383
2342,2015.3289
2343,1538.724
2344,1153.717
2345,2061.3235
2346,2054.822
2347,2124.664
2348,2001.1882
2349,1558.8032
2350,1827.6113
2351,1871.755
2352,1903.4268
2353,1908.577
2354,1380.5203
2355,1297.8
2356,1374.5323
2357,1508.5275
2358,1944.6079
2359,1921.619
2360,1440.6266
2361,1474.5935
2362,1323.5457
2363,1256.0846
2364,1298.557
2365,1711.6387
2366,1522.578
2367,1316.1615
2368,2010.8855
2369,1142.4341
2370,1589.8251
2371,1785.5632
2372,1763.4987
2373,1742.2017
2374,1918.1499
2375,1093.5415
2376,1144.5105
2377,1854.881
2378,2218.4075
2379,1998.4058
2380,1860.478
2381,785.28723
2382,1420.6763
2383,1831.6569
2384,1381.1505
2385,1854.3792
2386,1959.9955
2387,1870.476
2388,1714.3394
2389,2031.091
2390,1733.5485
2391,1690.8804
2392,1478.2239
2393,919.4731
2394,2133.7249
2395,1870.7161
2396,1971.5789
2397,1939.1796
2398,1132.1852
2399,2087.9734
2400,2251.9275
2401,2003.2896
2402,2216.7512
2403,2163.3503
2404,2214.1433
2405,1731.5543
2406,2040.8129
2407,1723.009
2408,1585.5033
2409,1217.4343
2410,1987.9193
2411,1728.2164
2412,2013.8301
2413,1957.9277
2414,961.6313
2415,1957.7927
2416,1574.385
2417,1944.3032
2418,1132.2107
2419,1402.0989
2420,1674.1132
2421,2197.8032
2422,1330.9587
2423,1620.3833
2424,1954.6505
2425,1997.5109
2426,1083.1814
2427,1640.2021
2428,1113.2543
2429,2386.4646
2430,2262.657
2431,1558.6938
2432,2127.7246
2433,2054.2295
2434,2123.702
2435,1936.4977
2436,1547.1698
2437,1369.7903
2438,1428.8424
2439,1655.0042
2440,1936.777
2441,1946.7527
2442,2054.441
2443,1457.1138
2444,1431.7455
2445,1983.2473
2446,1612.0951
2447,1985.5593
2448,1622.123
2449,1135.1196
2450,1639.891
2451,1939.5094
2452,1941.4634
2453,1118.5221
2454,1597.998
2455,2060.2217
2456,2188.307
2457,1952.1897
2458,1780.239
2459,2195.7778
2460,1468.8925
2461,1629.4558
2462,1694.4191
2463,2041.8766
2464,2001.5071
2465,1768.4563
2466,1961.6567
2467,2282.3599
2468,1961.0881
2469,1345.5079
2470,1291.909
2471,1678.6613
2472,2347.9355
2473,1424.9152
2474,1820.522
2475,1715.2539
2476,1452.821
2477,1654.7936
2478,1400.385
2479,1234.753
2480,1490.1715
2481,2166.7822
2482,1581.4794
2483,1733.931
2484,1397.9838
2485,2023.0582
2486,1663.1869
2487,1620.7706
2488,1317.8341
2489,1318.5356
2490,1449.9265
2491,1926.969
2492,1284.7203
2493,1648.1158
2494,1604.1523
2495,1453.4419
2496,1754.8796
2497,1328.1595
2498,1542.5363
2499,1803.2828
2500,2235.682
2501,1740.105
2502,1717.8047
2503,2022.4263
2504,1269.1727
2505,1575.0679
2506,1874.5485
2507,1834.6598
2508,1766.787
2509,1450.1733
2510,1989.1996
2511,1397.7686
2512,1677.6038
2513,1574.947
2514,1873.894
2515,1930.6876
2516,1984.7253
2517,1815.9349
2518,1638.9069
2519,1668.8024
2520,1386.435
2521,1661.0408
2522,2058.05
2523,1421.2888
2524,1500.1929
2525,1943.4655
2526,1940.6442
2527,1902.0708
2528,1452.4313
2529,1940.6615
2530,2750.215
2531,1645.4811
2532,1839.9001
2533,1576.5984
2534,1605.2626
2535,1800.108
2536,1959.5967
2537,1678.4377
2538,2019.9099
2539,1225.512
2540,1153.7765
2541,2061.3455
2542,1906.3468
2543,1581.3263
2544,1204.7559
2545,1808.47
2546,1724.5175
2547,1962.6909
2548,1936.8147
2549,1803.1238
2550,1986.9694
2551,1782.2673
2552,1873.3357
2553,1917.6781
2554,1625.2588
2555,2119.061
2556,2132.43
2557,1951.8068
2558,1720.7435
2559,2122.0876
2560,1946.025
2561,1368.7072
2562,1759.3213
2563,1789.9211
2564,1867.4525
2565,1694.6626
2566,2031.008
2567,1312.3577
2568,1828.8015
2569,1699.8436
2570,1737.9622
2571,2038.2368
2572,1600.4092
2573,1781.0249
2574,1950.2726
2575,1658.0256
2576,1786.5856
2577,2282.7366
2578,2048.4165
2579,1954.7263
2580,1821.8402
2581,1287.9586
2582,1747.042
2583,1646.985
2584,1813.1354
2585,1545.5635
2586,1787.3582
2587,1507.3523
2588,1524.9794
2589,1997.0117
2590,2311.9304
2591,1791.0493
2592,1719.6335
2593,2070.5146
2594,1587.7549
2595,2178.595
2596,1960.9592
2597,1955.8022
2598,1342.319
2599,1253.2544
2600,1744.8754
2601,1867.3988
2602,1957.0525
2603,1767.6318
2604,1918.2924
2605,1984.1553
2606,2056.5598
2607,1652.9281
2608,1423.3295
2609,1946.273
2610,1435.18
2611,1704.2925
2612,1852.0945
2613,1888.4583
2614,1959.6366
2615,1717.5833
2616,1537.9963
2617,2340.428
2618,1909.7018
2619,1969.537
2620,1800.0977
2621,1929.4746
2622,1546.4343
2623,1629.6293
2624,1498.7866
2625,2161.0955
2626,1227.6826
2627,1452.5271
2628,1695.0562
2629,1968.2902
2630,1995.0494
2631,1987.5997
2632,1625.793
2633,1773.8724
2634,1989.4456
2635,1877.0016
2636,1650.679
2637,1838.2323
2638,1868.6982
2639,1319.2267
2640,1476.735
2641,1729.5812
2642,1677.105
2643,1749.7777
2644,1769.0349
2645,1679.9448
2646,1776.9788
2647,1494.175
2648,1645.4739
2649,1716.8564
2650,1954.4485
2651,1737.2021
2652,1910.7759
2653,1981.6368
2654,1410.9924
2655,1538.5344
2656,1046.802
2657,1735.5638
2658,1597.8254
2659,1817.2404
2660,1396.331
2661,1445.0063
2662,1726.0032
2663,1844.9194
2664,1589.7896
2665,1631.4462
2666,1417.9504
2667,1952.8196
2668,1576.3446
2669,1882.0973
2670,2239.9243
2671,1674.9985
2672,2010.6377
2673,2070.1648
2674,2205.1255
2675,1840.6287
2676,1466.2003
2677,2070.1565
2678,1345.7085
2679,1963.4639
2680,1979.5668
2681,1993.6534
2682,1956.0254
2683,1175.4834
2684,1982.3231
2685,1641.3624
2686,1638.7542
2687,1464.8325
2688,1327.781
2689,1968.8525
2690,1932.0142
2691,2166.3325
2692,1995.5911
2693,2169.5242
2694,1478.7495
2695,1752.7408
2696,1882.2028
2697,1649.7496
2698,2006.7706
2699,2154.3193
2700,1929.4784
2701,2008.7819
2702,1585.7006
2703,2244.42
2704,1480.583
2705,2012.1978
2706,1994.3888
2707,1919.0559
2708,1814.418
2709,2164.803
2710,1996.4459
2711,1304.9723
2712,1474.8231
2713,1529.2909
2714,2123.43
2715,1591.1539
2716,1853.4828
2717,1892.8143
2718,1954.051
2719,1550.7832
2720,1812.956
2721,2170.894
2722,2036.1616
2723,1232.5759
2724,1958.819
2725,1461.5745
2726,1109.4182
2727,2046.5225
2728,1494.2194
2729,1626.0099
2730,1410.7439
2731,1491.5562
2732,1954.6808
2733,1946.1995
2734,1982.9818
2735,2029.2721
2736,1335.77
2737,1932.3855
2738,1937.9381
2739,2197.3025
2740,1341.9014
2741,1788.9972
2742,1564.701
2743,1971.5635
2744,1507.637
2745,1842.5858
2746,1299.2667
2747,1438.9304
2748,1964.8894
2749,1108.5652
2750,1441.9701
2751,1613.4906
2752,1827.9142
2753,1826.8823
2754,1730.0358
2755,2026.3333
2756,2014.3326
2757,2218.9868
2758,1635.2345
2759,2070.709
2760,1674.9724
2761,2137.666
2762,1777.3088
2763,2175.4556
2764,2072.7847
2765,1581.4406
2766,1525.45
2767,1927.638
2768,1923.7861
2769,1337.3744
2770,1898.1724
2771,1742.7388
2772,1580.1202
2773,2004.8281
2774,1448.7817
2775,1652.5217
2776,1572.9819
2777,1686.1144
2778,2066.6785
2779,1526.3035
2780,1958.4906
2781,1546.3623
2782,1819.465
2783,2046.241
2784,2255.7734
2785,1874.4629
2786,1529.7761
2787,1563.2319
2788,2011.5863
2789,1752.0784
2790,2041.3036
2791,1452.2701
2792,2379.1946
2793,1863.5758
2794,1616.0562
2795,1774.7792
2796,1600.0496
2797,1431.9757
2798,1757.6906
2799,2071.0732
2800,2350.6824
2801,1964.3127
2802,1910.3037
2803,1713.9728
2804,1442.1204
2805,1748.6494
2806,1447.0018
2807,1625.1744
2808,1870.9368
2809,1962.5237
2810,1516.2783
2811,1763.3788
2812,1544.9225
2813,1967.3115
2814,2053.468
2815,1886.2493
2816,1433.3057
2817,1594.4934
2818,1430.9684
2819,1974.9274
2820,1952.5295
2821,1634.8584
2822,1593.4098
2823,1244.1106
2824,1985.2885
2825,1926.2811
2826,1592.0709
2827,1459.5231
2828,2526.1052
2829,1989.991
2830,2156.47
2831,1437.0944
2832,1922.1216
2833,1258.3279
2834,2009.994
2835,1462.2848
2836,1964.7524
2837,1907.4954
2838,1347.8976
2839,1420.7604
2840,1496.3441
2841,1956.5082
2842,2224.9375
2843,1904.1783
2844,1668.1046
2845,1553.5972
2846,1925.058
2847,1539.9991
2848,1145.3816
2849,1885.203
2850,1325.8969
2851,1386.8947
2852,1876.5969
2853,1598.9802
2854,1988.0869
2855,1954.1936
2856,2020.7362
2857,1090.0496
2858,2057.3308
2859,1861.9436
2860,2054.0857
2861,1530.0192
2862,2181.1833
2863,2369.0964
2864,1985.125
2865,2181.8564
2866,2137.5505
2867,1674.6711
2868,1669.6406
2869,2012.149
2870,2023.5891
2871,1984.281
2872,1594.5594
2873,1403.5435
2874,1427.9271
2875,1974.934
2876,1795.0519
2877,1743.4004
2878,2163.1987
2879,1978.7454
2880,1861.6738
2881,1228.0283
2882,1545.1515
2883,2123.3906
2884,2323.028
2885,1984.7539
2886,1484.403
2887,2247.5422
2888,1534.1545
2889,1850.4097
2890,1745.4833
2891,1332.8011
2892,2254.2903
2893,2125.2822
2894,1922.3497
2895,1412.892
2896,2257.0122
2897,1959.5544
2898,1488.3661
2899,1983.0762
2900,2064.337
2901,1601.9747
2902,1741.1036
2903,1717.2578
2904,1955.0975
2905,1970.0507
2906,1819.3921
2907,2063.4104
2908,1455.304
2909,1543.33
2910,1556.7682
2911,1760.0952
2912,1829.6434
2913,1991.9899
2914,1963.7914
2915,2154.6353
2916,1085.0306
2917,1942.107
2918,1764.7932
2919,2230.0183
2920,1715.3293
2921,1970.6772
2922,1307.6492
2923,1657.691
2924,2020.5314
2925,2354.543
2926,1956.0161
2927,1553.1295
2928,1356.1106
2929,1639.3589
2930,1893.5441
2931,2154.5276
2932,1432.3412
2933,1382.0928
2934,2146.3047
2935,1322.9476
2936,1592.0035
2937,1857.8976
2938,1536.0718
2939,1372.6028
2940,1509.866
2941,1848.5859
2942,1262.7064
2943,1854.6088
2944,1614.6193
2945,1879.211
2946,1684.8414
2947,1898.2883
2948,1991.2999
2949,1365.4688
2950,1126.6099
2951,1408.5321
2952,1507.7739
2953,1650.0977
2954,2310.4058
2955,2025.2305
2956,1978.9731
2957,2259.1465
2958,1462.9998
2959,1888.11
2960,1751.5583
2961,1958.3038
2962,2195.714
2963,1325.4976
2964,2168.4412
2965,1246.4749
2966,1965.8318
2967,1299.5056
2968,1857.3544
2969,1773.7203
2970,1886.0883
2971,2068.273
2972,1546.0736
2973,1996.75
2974,1444.7363
2975,1747.7307
2976,1507.5968
2977,1656.3062
2978,1212.5094
2979,1782.0088
2980,1380.1357
2981,2235.1985
2982,2066.012
2983,1548.2401
2984,1919.5857
2985,1286.9941
2986,1433.2095
2987,2330.1814
2988,1386.4108
2989,1485.625
2990,1510.5186
2991,1032.0958
2992,1888.6827
2993,1728.0857
2994,1319.4277
2995,1733.0798
2996,1922.1775
2997,2024.8204
2998,1539.7003
2999,2131.1406
3000,1774.016
3001,1750.8635
3002,1542.972
3003,2083.3223
3004,1931.651
3005,1642.9023
3006,1797.8707
3007,2163.1038
3008,2360.9167
3009,1582.7992
3010,2020.963
3011,1992.3938
3012,1975.6984
3013,1662.2473
3014,1456.2545
3015,1864.0043
3016,1696.2488
3017,2049.8079
3018,2075.3086
3019,1779.8164
3020,1812.4097
3021,1686.679
3022,1913.667
3023,1774.5836
3024,1466.9377
3025,2021.5413
3026,1376.9664
3027,1815.6503
3028,1834.5532
3029,1587.7721
3030,981.98193
3031,1962.3683
3032,2110.7107
3033,1894.1771
3034,1575.4753
3035,1899.2175
3036,1665.483
3037,1577.2115
3038,1805.091
3039,1939.2672
3040,1724.8934
3041,1443.2028
3042,1663.2687
3043,1745.359
3044,1738.482
3045,1852.5609
3046,1900.0337
3047,2011.8739
3048,1774.1768
3049,1607.8313
3050,1437.4873
3051,1733.3774
3052,1753.4945
3053,1719.1154
3054,1609.0168
3055,2298.2996
3056,1867.9974
3057,1807.1505
3058,1415.7285
3059,1261.6669
3060,1796.3032
3061,2063.1885
3062,1638.9784
3063,1292.5322
3064,2268.8867
3065,1292.8264
3066,2295.1885
3067,1732.1205
3068,1921.8251
3069,1264.829
3070,1465.1936
3071,1233.8785
3072,1161.2361
3073,2186.9993
3074,1343.1147
3075,1499.4783
3076,1993.2067
3077,1274.4193
3078,1105.4867
3079,1221.4907
3080,2118.398
3081,2129.1167
3082,2081.4072
3083,1541.3656
3084,1268.9607
3085,2160.192
3086,2077.361
3087,2115.7512
3088,1128.6752
3089,2071.1838
3090,1358.3411
3091,1095.9019
3092,1898.3429
3093,1165.1206
3094,1523.3848
3095,1654.7128
3096,1454.1414
3097,2024.4087
3098,2129.152
3099,1926.2806
3100,2148.314
3101,2047.5148
3102,1473.397
3103,1607.0189
3104,1546.2816
3105,1390.2849
3106,1925.7892
3107,1826.3823
3108,2040.6902
3109,1586.3568
3110,2044.9929
3111,1960.0338
3112,1369.0352
3113,1941.193
3114,1984.3871
3115,2266.7693
3116,1679.1001
3117,1562.2723
3118,2264.517
3119,1724.226
3120,1198.1687
3121,1650.6946
3122,1686.8016
3123,1699.3151
3124,1680.397
3125,1764.216
3126,2152.8608
3127,1824.8434
3128,1419.0522
3129,2134.9023
3130,1473.8192
3131,1405.2289
3132,2090.228
3133,1980.6764
3134,1454.8082
3135,1659.4359
3136,1977.934
3137,2156.9524
3138,1487.6542
3139,1582.4415
3140,1508.258
3141,1950.9574
3142,1689.2386
3143,1632.3292
3144,1153.1674
3145,1994.8125
3146,1862.8792
3147,2050.8428
3148,1959.9485
3149,1450.3888
3150,1492.0996
3151,1878.0369
3152,1991.8248
3153,1666.5752
3154,1925.8246
3155,1923.0422
3156,1660.1031
3157,2205.1958
3158,1303.5808
3159,1982.9116
3160,1600.8257
3161,1933.4407
3162,1369.6293
3163,1479.6803
3164,1818.4337
3165,1585.5089
3166,1933.1558
3167,2230.617
3168,1680.6149
3169,1709.0146
3170,1842.8271
3171,1699.3079
3172,1096.1259
3173,1277.5424
3174,1655.5858
3175,1781.8856
3176,1711.0492
3177,2228.5325
3178,2085.1926
3179,1939.6323
3180,1382.7517
3181,1943.3737
3182,1143.3563
3183,1956.37
3184,1875.5027
3185,1716.8801
3186,1694.8278
3187,2054.3152
3188,1424.7178
3189,1474.8314
3190,1287.2064
3191,2297.868
3192,2069.5295
3193,1205.6659
3194,1781.2825
3195,2091.7605
3196,1960.0272
3197,1580.5771
3198,2170.1614
3199,1726.3658
3200,1508.8992
3201,1927.7877
3202,1518.961
3203,2159.1685
3204,2095.9465
3205,2155.3508
3206,1746.5195
3207,1993.0632
3208,1958.7162
3209,2024.534
3210,1268.6606
3211,1913.4231
3212,1706.6276
3213,1814.3684
3214,1720.2119
3215,1923.376
3216,1157.0603
3217,1884.2855
3218,1656.8331
3219,1507.8392
3220,1735.1826
3221,2028.5074
3222,1574.595
3223,1515.3446
3224,2056.2632
3225,1587.0734
3226,1428.0979
3227,1747.1625
3228,1297.1235
3229,1809.0614
3230,1586.3065
3231,1291.2056
3232,1573.5828
3233,1616.9316
3234,1896.7062
3235,1280.1644
3236,1970.8335
3237,1952.1633
3238,1865.7981
3239,1344.0063
3240,1648.2823
3241,1045.1871
3242,2154.9363
3243,2296.6443
3244,1687.2648
3245,1716.6266
3246,2003.4636
3247,1134.1053
3248,1724.3469
3249,1307.7771
3250,1343.1067
3251,2050.825
3252,2064.9255
3253,1510.1053
3254,1982.0707
3255,2058.4294
3256,1476.7618
3257,2193.189
3258,1499.147
3259,1540.4102
3260,1154.0695
3261,1932.0299
3262,2062.2874
3263,1764.3198
3264,1812.3904
3265,1514.5206
3266,1355.4485
3267,1274.767
3268,1465.7374
3269,1906.4918
3270,1985.5052
3271,2023.1609
3272,2284.241
3273,2388.893
